Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,AvgWorkHours,AbsentDays,OvertimeDays,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,target
0.33221430337537117,1.5395580847280255,0.0,1.0,-0.5646687366322934,-1.6674135927318714,-0.13614978350019244,0.0,-0.08609424056691378,1.6281415092199012,0.49379050572764815,0.11317301957874153,0.921100239078957,0.0,2.0,2.0,2.0,2.0,-1.744124242554862,-1.6154849467094539,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.33221430337537117,1.051168574128052,3.0,1.0,1.0674307472309759,0.4651279451725206,-1.4907391535836345,1.0,-0.24061078595718205,0.221519781218969,-0.05740104560645684,0.11317301957874153,0.2550634650424678,0.0,3.0,3.0,2.0,2.0,1.6186259660769906,0.6055031512623047,1.7693774167512641,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.11771770617233035,-1.0403799569586747,3.0,1.0,0.3366413569454096,-1.6674135927318714,-1.4907391535836345,0.0,-0.5908310942701556,-1.4740252255474573,-0.05740104560645684,1.1227773799711707,-0.036520001542893296,3.0,0.0,1.0,2.0,2.0,1.3256563114805653,-0.8479373447207659,1.769221777633829,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.6386352834778687,1.2361774925733364,1.0,1.0,0.5761513429682361,-0.575396621385686,0.18489560913361056,0.0,0.05776974784034635,0.221519781218969,0.6410196714232577,1.468343613608202,1.0997487341694219,1.0,1.0,1.0,2.0,2.0,0.14362212242114095,-1.2276364746299457,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.8336786669469625,-0.2439671671217693,0.0,2.0,0.09060339450291192,-0.575396621385686,-0.5119892180238512,0.0,-0.5908310942701556,-0.575154133550805,-0.05740104560645684,0.11317301957874153,-0.036520001542893296,3.0,1.0,1.0,3.0,2.0,-0.5212746888154127,0.7810481731430724,-0.5991363078006372,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.8411930454202806,-0.2439671671217693,4.0,0.0,1.0707981408100167,0.4651279451725206,-0.9569729384540039,0.0,0.1925916986263473,0.9499127706477323,-0.5849389808807937,0.11317301957874153,-0.39075596598255563,3.0,0.0,2.0,1.0,2.0,-0.2799292086071115,-1.0368309351030809,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.46034314653203734,-1.4989721258076234,2.0,1.0,-0.9483835616029632,-0.575396621385686,1.1009200493907112,1.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,1.0,2.0,2.0,2.0,0.09763229204128018,-0.8479373447207659,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-0.3394613605666385,0.9103571133962749,2.0,3.0,1.8273861454431426,-0.575396621385686,1.1009200493907112,2.0,0.05776974784034635,0.9499127706477323,0.7756579673412496,1.3794117933254542,-1.5448088964353024,3.0,2.0,2.0,2.0,2.0,0.4200028358787636,0.7810481731430724,-0.5991363078006372,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.007116086881111832,-1.4989721258076234,1.0,1.0,0.805062486741969,-0.575396621385686,-0.13614978350019244,2.0,0.8672674459915393,0.221519781218969,1.4939010210771135,1.7400707859797675,1.0997487341694219,2.0,2.0,2.0,2.0,2.0,-1.6983705747299183,-0.29169170601735267,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.028564911343041,0.46555244199223467,4.0,2.0,0.4524844342479299,-0.575396621385686,1.1009200493907112,3.0,-1.6014819332515886,-2.557526469288091,-0.9454458972075406,0.11317301957874153,-0.39075596598255563,2.0,0.0,2.0,2.0,2.0,0.6017393606752386,0.07131384479325743,0.7067311806145152,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.2041245066183757,-1.0403799569586747,4.0,0.0,-0.05050853640537085,1.6203530386686396,-0.9569729384540039,1.0,0.05776974784034635,0.9499127706477323,0.49379050572764815,1.468343613608202,0.7244042068401688,2.0,0.0,1.0,2.0,2.0,-0.3140707738473626,-0.10945789335346734,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.22134905813819897,-0.711757612708453,1.0,1.0,-1.0020178816780048,-1.6674135927318714,1.7771928425113552,3.0,0.05776974784034635,-0.575154133550805,0.6410196714232577,0.11317301957874153,0.7244042068401688,3.0,3.0,1.0,2.0,3.0,-0.03403083481967015,-0.4754611274658665,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
-0.22134905813819897,-0.45498647821875227,2.0,0.0,-2.3958135991397826,0.039363552726774415,-0.13614978350019244,1.0,-0.5908310942701556,2.213204568143404,-0.2974789137932799,0.11317301957874153,-0.39075596598255563,1.0,2.0,3.0,2.0,2.0,-1.0352840110130597,1.3008154943843415,-0.5991363078006372,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.10586631103448096,0.22928921678564834,3.0,0.0,-1.1369439924494367,0.039363552726774415,1.2667907811974932,1.0,0.8672674459915393,0.9499127706477323,0.33117662183639907,-1.0906495146709552,0.921100239078957,3.0,2.0,2.0,2.0,3.0,-0.001453264811284502,1.1286605236324827,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.9748143283308777,-1.4989721258076234,3.0,1.0,-1.4793223469403023,0.039363552726774415,0.18489560913361056,1.0,-0.7934667289594307,1.6281415092199012,-0.5849389808807937,0.11317301957874153,-0.39075596598255563,3.0,0.0,1.0,2.0,2.0,-0.6594021004118573,1.8111421344284446,-0.5991363078006372,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11771770617233035,-1.0403799569586747,3.0,1.0,0.09348341040826327,-0.575396621385686,0.18489560913361056,1.0,0.05776974784034635,1.6281415092199012,0.7756579673412496,-1.0906495146709552,0.921100239078957,1.0,3.0,2.0,2.0,2.0,1.5546950069453014,-2.0126534785597783,1.7714432829500995,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.9748143283308777,0.09124656588288162,2.0,1.0,-0.8093937635191688,-0.575396621385686,-0.13614978350019244,0.0,-2.0046995386226563,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,0.0,1.0,2.0,2.0,2.0,-1.2529094258983897,0.6055031512623047,-0.5991363078006372,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-2.2000164587856763,1.1159660814792842,3.0,0.0,0.7739386964086078,-0.575396621385686,-0.5119892180238512,0.0,-1.6014819332515886,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,2.0,3.0,2.0,1.0,2.0,-1.280322615732042,-0.29169170601735267,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0.7370301712310807,1.5395580847280255,0.0,0.0,1.3954516408165878,0.4651279451725206,-1.4907391535836345,2.0,-0.4078982174964671,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,3.0,2.0,2.0,2.0,-0.2802295180546901,0.7810481731430724,-0.5991363078006372,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.0220075167531688,-0.45498647821875227,0.0,0.0,0.4578324355318413,1.2692938388652808,1.4150172392885654,1.0,1.6252941036609792,0.221519781218969,-0.5849389808807937,-1.0906495146709552,-0.8513972877434082,0.0,2.0,0.0,1.0,3.0,-0.6425245114051109,0.9554188380236117,-0.5991363078006372,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
0.22604943278452516,-0.06469089309516335,3.0,2.0,0.5840409227492279,1.050900035250074,-1.4907391535836345,0.0,0.43987736138759803,0.221519781218969,0.8997911229538471,0.9232398232244886,1.0997487341694219,0.0,1.0,2.0,2.0,2.0,0.32101816804608924,-1.4204756044309002,-0.5991363078006372,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.007116086881111832,-0.06469089309516335,2.0,1.0,-0.24690340600890223,-1.6674135927318714,1.5481562432667877,0.0,0.05776974784034635,0.221519781218969,0.6410196714232577,-1.0906495146709552,0.504812369422776,2.0,1.0,2.0,2.0,3.0,0.2526387876601929,1.4719232026659697,-0.5991363078006372,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.11771770617233035,1.397101300184127,2.0,2.0,1.6466967208979866,1.456588153228129,0.46185772681865156,1.0,-0.08609424056691378,-0.575154133550805,0.14930887472166646,0.11317301957874153,-0.036520001542893296,2.0,3.0,2.0,2.0,2.0,0.4390135580856022,-1.812818948438954,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.22134905813819897,0.09124656588288162,2.0,0.0,0.19800139535317457,1.6203530386686396,1.8762681492982871,1.0,-0.08609424056691378,0.221519781218969,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,0.0,3.0,1.0,2.0,3.0,1.1319181798403448,0.2506908362480592,1.752030549443414,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1
1.113813382190524,-1.4989721258076234,2.0,1.0,0.48359104416078547,0.4651279451725206,0.46185772681865156,1.0,-0.7934667289594307,-0.575154133550805,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,1.0,2.0,2.0,3.0,2.0,0.3046632019757884,-0.6608467670468058,-0.5991363078006372,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.551460191970406,-0.711757612708453,1.0,2.0,-1.0550290733144605,1.7657111044998182,1.1009200493907112,1.0,0.05776974784034635,-1.4740252255474573,0.49379050572764815,1.468343613608202,0.921100239078957,1.0,1.0,1.0,2.0,2.0,1.5050571084026505,-0.29169170601735267,1.7701389089757051,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
-0.3394613605666385,0.9103571133962749,3.0,0.0,0.34346936149740337,0.039363552726774415,0.18489560913361056,3.0,0.5541520392926383,-0.575154133550805,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,3.0,2.0,2.0,1.0,2.0,0.7723917274342694,0.9554188380236117,1.3079053472712145,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.46034314653203734,0.3531679234111231,2.0,1.0,0.04419931195911698,0.7895484537030313,-0.9569729384540039,1.0,0.05776974784034635,2.213204568143404,0.49379050572764815,-1.0906495146709552,0.921100239078957,3.0,2.0,2.0,2.0,2.0,0.7312804109959183,0.42873493621421027,1.0440727561501009,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.9576947820072872,-1.0403799569586747,0.0,2.0,0.33427791361757536,-1.6674135927318714,-0.13614978350019244,0.0,0.43987736138759803,1.6281415092199012,1.0150189577975348,0.6254277666690552,1.0997487341694219,1.0,2.0,1.0,1.0,2.0,0.16235322774348945,0.7810481731430724,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.5841463124488914,-1.0403799569586747,1.0,1.0,0.1381280891550837,1.456588153228129,0.7028801305698587,1.0,-1.2855318730496361,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,3.0,3.0,0.0,2.0,0.21899888499302284,-1.2276364746299457,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-2.028564911343041,-1.4989721258076234,3.0,0.0,-1.0342553469737201,-0.575396621385686,-1.4907391535836345,1.0,-1.6014819332515886,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,1.0,3.0,1.0,2.0,1.692614813718297,0.9554188380236117,1.769064994683302,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.4666157861856293,-1.0403799569586747,2.0,1.0,0.21324608352741906,1.050900035250074,-0.5119892180238512,0.0,0.43987736138759803,-0.575154133550805,-0.2974789137932799,0.11317301957874153,-0.39075596598255563,3.0,1.0,2.0,1.0,2.0,0.1543940283841026,0.2506908362480592,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.007116086881111832,0.46555244199223467,3.0,2.0,0.8176520404857575,-0.575396621385686,-0.5119892180238512,0.0,0.9633185044106963,-0.575154133550805,1.5751106697483808,1.1227773799711707,1.557258399478316,1.0,3.0,1.0,2.0,2.0,1.3927286539879178,0.42873493621421027,1.769064994683302,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-2.563192412919728,-1.0403799569586747,2.0,2.0,1.7768126212497748,-0.575396621385686,1.7771928425113552,2.0,-2.471755988022788,0.9499127706477323,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,1.0,2.0,0.0,2.0,3.0,0.20197723463020925,0.2506908362480592,-0.5991363078006372,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.33221430337537117,-1.0403799569586747,1.0,0.0,-1.5019584765508234,0.039363552726774415,-0.9569729384540039,0.0,0.1925916986263473,0.221519781218969,0.33117662183639907,1.468343613608202,0.7244042068401688,3.0,2.0,2.0,2.0,2.0,0.3254587776339851,-1.4204756044309002,-0.5991363078006372,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.9286495628888691,0.3531679234111231,1.0,0.0,0.9418221641255217,1.7657111044998182,1.1009200493907112,0.0,1.3149348158525895,0.221519781218969,1.7266964306495909,1.700298072290118,1.0997487341694219,0.0,3.0,2.0,2.0,2.0,-1.4253859407716616,1.4719232026659697,-0.5991363078006372,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.253338346410208,0.22928921678564834,2.0,0.0,-0.7773795177899862,-0.575396621385686,-0.9569729384540039,0.0,-0.7934667289594307,-0.575154133550805,-0.05740104560645684,0.11317301957874153,-0.39075596598255563,2.0,3.0,2.0,1.0,2.0,-1.51442544380362,-0.4754611274658665,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5384207091819139,0.09124656588288162,3.0,3.0,0.4852607662164473,0.7895484537030313,-0.9569729384540039,1.0,0.43987736138759803,0.221519781218969,0.6410196714232577,0.11317301957874153,1.0997487341694219,0.0,2.0,2.0,2.0,2.0,-1.4164000091431979,0.9554188380236117,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-1.1121166021859017,1.5395580847280255,3.0,0.0,-0.089126959320782,0.4651279451725206,0.7028801305698587,0.0,-0.24061078595718205,0.221519781218969,0.14930887472166646,-1.0906495146709552,-1.5448088964353024,3.0,3.0,2.0,3.0,2.0,-0.05097206145183681,-0.10945789335346734,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5384207091819139,1.397101300184127,2.0,1.0,-1.0033196570030816,0.7895484537030313,-1.4907391535836345,0.0,0.05776974784034635,0.221519781218969,0.33117662183639907,0.11317301957874153,-1.5448088964353024,1.0,3.0,1.0,3.0,2.0,1.6731309814121367,0.6055031512623047,1.7693774167512641,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.33221430337537117,-0.45498647821875227,3.0,0.0,1.3818918068040482,1.456588153228129,-0.13614978350019244,1.0,0.9633185044106963,-1.4740252255474573,0.33117662183639907,0.11317301957874153,0.921100239078957,0.0,3.0,2.0,2.0,2.0,0.4807796533125402,0.6055031512623047,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.8336786669469625,-1.0403799569586747,1.0,0.0,-0.3198166086495295,0.7895484537030313,-0.13614978350019244,1.0,1.6252941036609792,-0.575154133550805,-0.9454458972075406,-1.0906495146709552,-0.8513972877434082,3.0,3.0,3.0,2.0,2.0,0.908299919848733,0.9554188380236117,1.6479409548152553,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.7174340963733217,0.3531679234111231,3.0,1.0,-1.4263358292300596,0.4651279451725206,1.1009200493907112,0.0,2.278434953188008,-0.575154133550805,0.7756579673412496,-1.0906495146709552,1.2637607036192813,3.0,3.0,2.0,2.0,2.0,0.23740150618270497,-1.2276364746299457,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.43630824159655324,-0.06469089309516335,1.0,0.0,-1.0098462724103463,1.2692938388652808,-0.5119892180238512,0.0,1.1451033177633143,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,1.0,2.0,2.0,1.0,2.0,0.07003345061886532,-0.29169170601735267,-0.5991363078006372,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5384207091819139,-1.4989721258076234,4.0,0.0,-0.2923385235109407,0.039363552726774415,-0.5119892180238512,0.0,0.5541520392926383,0.221519781218969,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,2.0,1.0,2.0,2.0,2.0,-0.30731401597042446,-0.6608467670468058,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.113813382190524,1.1775319952838987,4.0,1.0,-0.8966906773210531,1.6203530386686396,-0.13614978350019244,1.0,1.7682830394821851,0.221519781218969,1.8659128088260122,1.8067969700037918,1.4156343194120853,2.0,1.0,2.0,2.0,2.0,1.7565679966124628,0.2506908362480592,1.7696853159993644,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8411930454202806,-0.2439671671217693,2.0,1.0,0.6249322590554285,-0.575396621385686,1.1009200493907112,0.0,-0.7934667289594307,0.221519781218969,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,3.0,0.0,0.0,2.0,2.0,-1.6058848873699134,1.4719232026659697,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2.0356049950607265,-1.0403799569586747,1.0,0.0,-0.17926091817321282,-0.575396621385686,-0.5119892180238512,1.0,2.5043206458702696,-0.575154133550805,2.479957649879335,1.8351505744087258,0.7244042068401688,3.0,3.0,1.0,1.0,2.0,0.11516438283232455,0.42873493621421027,-0.5991363078006372,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.22134905813819897,0.6632752895590508,2.0,0.0,-0.1371954628165832,-0.575396621385686,-0.9569729384540039,0.0,-0.5908310942701556,0.221519781218969,0.14930887472166646,0.11317301957874153,0.2550634650424678,3.0,3.0,2.0,2.0,2.0,0.3220809115655139,0.7810481731430724,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.22604943278452516,0.3531679234111231,3.0,0.0,-0.20553450881990723,-1.6674135927318714,-0.9569729384540039,1.0,0.05776974784034635,-0.575154133550805,0.6410196714232577,0.11317301957874153,1.0997487341694219,1.0,3.0,1.0,1.0,2.0,-0.20421608823430454,1.4719232026659697,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.8336786669469625,1.345744218023378,2.0,0.0,1.064679211164331,0.039363552726774415,-1.4907391535836345,1.0,0.05776974784034635,-0.575154133550805,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,0.0,3.0,1.0,2.0,2.0,1.8378730445442863,-0.8479373447207659,1.7705828908123173,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.3804759790170278,-0.711757612708453,3.0,3.0,0.32953714674515755,0.4651279451725206,-0.5119892180238512,2.0,1.7682830394821851,0.221519781218969,0.49379050572764815,-1.0906495146709552,0.921100239078957,0.0,1.0,1.0,1.0,2.0,1.3450654171584362,-1.4204756044309002,1.7702879547658454,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.6350525765351167,0.8334015844407784,1.0,4.0,-0.5317482214753271,0.039363552726774415,-0.9569729384540039,1.0,0.43987736138759803,-1.4740252255474573,0.33117662183639907,1.1227773799711707,0.504812369422776,1.0,2.0,0.0,1.0,2.0,1.8125024043176665,0.2506908362480592,1.7696853159993644,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.22134905813819897,0.6632752895590508,1.0,1.0,0.8453225737275052,-0.575396621385686,-1.4907391535836345,1.0,-2.0046995386226563,-2.557526469288091,-1.4348746272286723,0.11317301957874153,-1.5448088964353024,1.0,1.0,2.0,2.0,2.0,0.23523794178425728,-1.6154849467094539,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.8411930454202806,1.051168574128052,3.0,0.0,0.4297570877129202,-0.575396621385686,1.1009200493907112,1.0,-0.5908310942701556,0.221519781218969,0.14930887472166646,0.11317301957874153,-1.5448088964353024,2.0,3.0,2.0,2.0,2.0,0.9513453871049907,0.42873493621421027,1.6634916770579926,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.9576947820072872,-0.711757612708453,2.0,1.0,-1.4974042075874683,0.4651279451725206,-0.13614978350019244,1.0,0.3196275094154057,1.6281415092199012,-0.05740104560645684,0.11317301957874153,0.2550634650424678,2.0,3.0,0.0,2.0,2.0,1.8170724158344997,-0.29169170601735267,1.7701389089757051,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.007116086881111832,-1.4989721258076234,2.0,1.0,-2.7695289253790882,0.039363552726774415,-0.13614978350019244,0.0,0.6631188348982663,-0.575154133550805,-0.2974789137932799,0.11317301957874153,-0.036520001542893296,0.0,1.0,2.0,2.0,2.0,-1.7272807055000907,1.4719232026659697,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.10586631103448096,-0.711757612708453,2.0,1.0,-1.2895698469291283,-0.575396621385686,-1.4907391535836345,1.0,-1.6014819332515886,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,3.0,3.0,2.0,2.0,0.45811317764207854,-0.6608467670468058,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.33221430337537117,1.4938593834165015,2.0,1.0,1.8429879178621544,-1.6674135927318714,-1.4907391535836345,0.0,1.2313950495511046,0.221519781218969,1.7266964306495909,1.602614858914148,0.7244042068401688,1.0,3.0,1.0,3.0,2.0,0.08181150501386776,0.2506908362480592,-0.5991363078006372,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.46034314653203734,0.46555244199223467,3.0,0.0,-0.23457764306574144,-0.575396621385686,-1.4907391535836345,0.0,0.05776974784034635,1.6281415092199012,0.7756579673412496,-1.0906495146709552,1.0997487341694219,2.0,3.0,3.0,2.0,2.0,-0.6143649521291512,1.6420205529761707,-0.5991363078006372,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.10586631103448096,0.3531679234111231,2.0,3.0,0.982925565702525,-1.6674135927318714,1.1009200493907112,0.0,-1.0218329898126766,-0.575154133550805,-0.5849389808807937,0.6254277666690552,-0.39075596598255563,2.0,2.0,2.0,2.0,2.0,1.6912017705464153,-1.6154849467094539,1.771160465303108,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.43630824159655324,-1.0403799569586747,2.0,0.0,-0.964137269065784,-0.575396621385686,-0.13614978350019244,1.0,-0.08609424056691378,0.9499127706477323,0.6410196714232577,1.1227773799711707,0.921100239078957,0.0,3.0,2.0,1.0,2.0,0.013014873914455155,-0.8479373447207659,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.22134905813819897,1.6673980103156227,3.0,0.0,1.189543596356849,-1.6674135927318714,-0.13614978350019244,1.0,-0.4078982174964671,1.6281415092199012,0.14930887472166646,-1.0906495146709552,0.2550634650424678,0.0,3.0,1.0,2.0,2.0,-0.711511859312095,-0.29169170601735267,-0.5991363078006372,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.22134905813819897,1.446420455093915,2.0,3.0,-0.9490103868168335,-1.6674135927318714,-1.4907391535836345,1.0,0.43987736138759803,-0.575154133550805,1.0150189577975348,0.6254277666690552,1.557258399478316,0.0,1.0,2.0,2.0,2.0,-1.5161055988551504,-1.4204756044309002,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.10586631103448096,-0.711757612708453,1.0,0.0,0.38659461450559574,0.4651279451725206,-0.5119892180238512,0.0,-1.0218329898126766,2.213204568143404,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,2.0,0.0,2.0,1.0,2.0,0.9633066003611902,0.6055031512623047,1.6797118717371529,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5841463124488914,-1.4989721258076234,1.0,0.0,1.8319457576657039,-0.575396621385686,-0.9569729384540039,1.0,0.05776974784034635,-1.4740252255474573,0.7756579673412496,1.602614858914148,0.7244042068401688,3.0,2.0,1.0,1.0,2.0,1.5513515035583147,1.1286605236324827,1.7689070545084604,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.3804759790170278,0.5684197839329055,1.0,1.0,0.3651094577733736,0.4651279451725206,1.668303733604663,1.0,2.034406823911223,-0.575154133550805,0.33117662183639907,-1.0906495146709552,0.7244042068401688,3.0,3.0,1.0,3.0,3.0,0.22640366386901034,-1.4204756044309002,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2041245066183757,0.46555244199223467,1.0,0.0,0.3772705369205568,0.039363552726774415,-0.9569729384540039,1.0,1.0558311524343995,0.221519781218969,0.6410196714232577,1.468343613608202,0.921100239078957,3.0,2.0,2.0,0.0,2.0,1.4697384579254704,-0.10945789335346734,1.7699887954061535,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
